"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1",-41.984482,-22.980484,"Millepora_braziliensis","1","2","1",0.84988260269165
"2",-41.993723,-22.96573,"Millepora_braziliensis","1","2","1",0.84988260269165
"3",-42.00165556,-22.96514167,"Millepora_braziliensis","1","2","1",0.809047758579254
"4",-40.407589,-20.699631,"Millepora_braziliensis","1","2","1",0.690138518810272
"5",-40.366164,-20.676614,"Millepora_braziliensis","1","2","1",0.690138518810272
"6",-40.378777,-20.612348,"Millepora_braziliensis","1","2","1",0.763909220695496
"7",-39,-18,"Millepora_braziliensis","1","2","1",0.82784777879715
"8",-38.66,-17.98,"Millepora_braziliensis","1","2","1",0.87613582611084
"9",-38.71583333,-17.97055556,"Millepora_braziliensis","1","1","1",0.886228978633881
"10",-39.26,-17.97,"Millepora_braziliensis","1","6","1",NA
"11",-38.67,-17.97,"Millepora_braziliensis","1","9","1",0.886228978633881
"12",-38.6625,-17.96277778,"Millepora_braziliensis","1","1","1",0.87613582611084
"13",-38.69777778,-17.96138889,"Millepora_braziliensis","1","1","1",0.886228978633881
"14",-39.2,-17.96,"Millepora_braziliensis","1","13","1",0.909929811954498
"15",-38.68,-17.96,"Millepora_braziliensis","1","1","1",0.886228978633881
"16",-38.66,-17.96,"Millepora_braziliensis","1","3","1",0.87613582611084
"17",-38.7,-17.95,"Millepora_braziliensis","1","7","1",0.886228978633881
"18",-38.83,-17.73,"Millepora_braziliensis","1","3","1",0.860406816005707
"19",-39.0666666666667,-16.9333333333333,"Millepora_braziliensis","1","3","1",0.922308266162872
"20",-39.0355555555556,-16.9166666666667,"Millepora_braziliensis","1","3","1",0.922308266162872
"21",-39.035,-16.9019444444444,"Millepora_braziliensis","1","3","1",0.926177561283112
"22",-39.0338888888889,-16.9019444444444,"Millepora_braziliensis","1","3","1",0.926177561283112
"23",-38.09,-16.89,"Millepora_braziliensis","1","1","1",NA
"24",-39.0344444444444,-16.8858333333333,"Millepora_braziliensis","1","3","1",0.926177561283112
"25",-39.0522222222222,-16.8847222222222,"Millepora_braziliensis","1","3","1",0.926177561283112
"26",-38,-13.8,"Millepora_braziliensis","1","1","1",NA
"27",-38.9,-13.6,"Millepora_braziliensis","1","1","1",0.901239514350891
"28",-38.7333333333333,-13.1166666666667,"Millepora_braziliensis","1","1","1",NA
"29",-38.73,-13.11,"Millepora_braziliensis","1","1","1",NA
"30",-38.523821,-13.012347,"Millepora_braziliensis","1","79","1",0.82261323928833
"31",-38.530833,-13.008333,"Millepora_braziliensis","1","1","1",0.82261323928833
"32",-39,-13,"Millepora_braziliensis","1","6","1",NA
"33",-38.5491,-12.83708,"Millepora_braziliensis","1","1","1",NA
"34",-38.571664,-12.814719,"Millepora_braziliensis","1","1","1",NA
"35",-38.0313888889,-12.62305555555,"Millepora_braziliensis","1","136","1",0.820466458797455
"36",-38.02,-12.38,"Millepora_braziliensis","1","1","1",NA
"37",-35.192744,-9.032689,"Millepora_braziliensis","1","1","1",0.613349497318268
"38",-35.191486,-9.024256,"Millepora_braziliensis","1","1","1",0.613349497318268
"39",-35.180628,-8.9985,"Millepora_braziliensis","1","1","1",0.614727973937988
"40",-34.78,-7.15,"Millepora_braziliensis","1","1","1",NA
"41",-34.9702777777778,-6.37888888888889,"Millepora_braziliensis","1","1","1",0.981814801692963
"42",-34.9708333333333,-6.37194444444444,"Millepora_braziliensis","1","1","1",0.981814801692963
"43",-34.9322222222222,-6.33333333333333,"Millepora_braziliensis","1","1","1",0.981312811374664
"44",-35.0325,-6.005,"Millepora_braziliensis","1","1","1",0.98650711774826
"45",-35.0341666666667,-6.00055555555556,"Millepora_braziliensis","1","1","1",0.98650711774826
"46",-35.0391666666667,-5.96,"Millepora_braziliensis","1","2","1",0.980827808380127
"47",-35.0369444444444,-5.95,"Millepora_braziliensis","1","1","1",0.980827808380127
"48",-35.0863888888889,-5.73722222222222,"Millepora_braziliensis","1","1","1",0.903949975967407
"49",-35.06,-5.70111111111111,"Millepora_braziliensis","1","1","1",0.909771859645844
"50",-35.0636111111111,-5.64,"Millepora_braziliensis","1","1","1",0.875264704227448
"51",-35.090067,-5.564467,"Millepora_braziliensis","1","1","1",0.853933811187744
"52",-35.0725,-5.56444444444444,"Millepora_braziliensis","1","1","1",0.840757548809052
"53",-35.0725,-5.56435,"Millepora_braziliensis","1","1","1",0.840757548809052
"54",-35.258986,-5.394114,"Millepora_braziliensis","1","1","1",0.906503975391388
"55",-35.363432,-5.262117,"Millepora_braziliensis","1","1","1",0.951784431934357
"56",-35.3425,-5.2275,"Millepora_braziliensis","1","1","1",0.971252739429474
"57",-35.3538888888889,-5.22666666666667,"Millepora_braziliensis","1","1","1",0.971252739429474
"58",-35.3425,-5.22472222222222,"Millepora_braziliensis","1","1","1",0.971252739429474
"59",-35.3461111111111,-5.22444444444444,"Millepora_braziliensis","1","1","1",0.971252739429474
"60",-35.3425,-5.22416666666667,"Millepora_braziliensis","1","1","1",0.971252739429474
"61",-35.3541666666667,-5.22305555555556,"Millepora_braziliensis","1","1","1",0.971252739429474
"62",-35.3394444444444,-5.22277777777778,"Millepora_braziliensis","1","1","1",0.971252739429474
"63",-35.3455555555556,-5.22027777777778,"Millepora_braziliensis","1","1","1",0.971252739429474
"64",-35.3591666666667,-5.21611111111111,"Millepora_braziliensis","1","1","1",0.971252739429474
"65",-35.3669444444444,-5.20833333333333,"Millepora_braziliensis","1","1","1",0.971252739429474
"66",-35.3694444444444,-5.20722222222222,"Millepora_braziliensis","1","1","1",0.971252739429474
"67",-35.3625,-5.20722222222222,"Millepora_braziliensis","1","1","1",0.971252739429474
"68",-35.365,-5.20638888888889,"Millepora_braziliensis","1","1","1",0.971252739429474
"69",-35.3655555555556,-5.20444444444444,"Millepora_braziliensis","1","1","1",0.971252739429474
"70",-35.1866666666667,-5.18583333333333,"Millepora_braziliensis","1","1","1",0.896377503871918
