"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1",-41.984482,-22.980484,"Millepora_braziliensis","1","2","1",0.790631473064423
"2",-41.993723,-22.96573,"Millepora_braziliensis","1","2","1",0.790631473064423
"3",-42.00165556,-22.96514167,"Millepora_braziliensis","1","2","1",0.75171035528183
"4",-40.407589,-20.699631,"Millepora_braziliensis","1","2","1",0.653599202632904
"5",-40.366164,-20.676614,"Millepora_braziliensis","1","2","1",0.653599202632904
"6",-40.378777,-20.612348,"Millepora_braziliensis","1","2","1",0.721312701702118
"7",-39,-18,"Millepora_braziliensis","1","2","1",0.768112897872925
"8",-38.66,-17.98,"Millepora_braziliensis","1","2","1",0.809124708175659
"9",-38.71583333,-17.97055556,"Millepora_braziliensis","1","1","1",0.819529891014099
"10",-39.26,-17.97,"Millepora_braziliensis","1","6","1",NA
"11",-38.67,-17.97,"Millepora_braziliensis","1","9","1",0.819529891014099
"12",-38.6625,-17.96277778,"Millepora_braziliensis","1","1","1",0.809124708175659
"13",-38.69777778,-17.96138889,"Millepora_braziliensis","1","1","1",0.819529891014099
"14",-39.2,-17.96,"Millepora_braziliensis","1","13","1",0.843421459197998
"15",-38.68,-17.96,"Millepora_braziliensis","1","1","1",0.819529891014099
"16",-38.66,-17.96,"Millepora_braziliensis","1","3","1",0.809124708175659
"17",-38.7,-17.95,"Millepora_braziliensis","1","7","1",0.819529891014099
"18",-38.83,-17.73,"Millepora_braziliensis","1","3","1",0.79206258058548
"19",-39.0666666666667,-16.9333333333333,"Millepora_braziliensis","1","3","1",0.853437483310699
"20",-39.0355555555556,-16.9166666666667,"Millepora_braziliensis","1","3","1",0.853437483310699
"21",-39.035,-16.9019444444444,"Millepora_braziliensis","1","3","1",0.857611656188965
"22",-39.0338888888889,-16.9019444444444,"Millepora_braziliensis","1","3","1",0.857611656188965
"23",-38.09,-16.89,"Millepora_braziliensis","1","1","1",NA
"24",-39.0344444444444,-16.8858333333333,"Millepora_braziliensis","1","3","1",0.857611656188965
"25",-39.0522222222222,-16.8847222222222,"Millepora_braziliensis","1","3","1",0.857611656188965
"26",-38,-13.8,"Millepora_braziliensis","1","1","1",NA
"27",-38.9,-13.6,"Millepora_braziliensis","1","1","1",0.836114525794983
"28",-38.7333333333333,-13.1166666666667,"Millepora_braziliensis","1","1","1",NA
"29",-38.73,-13.11,"Millepora_braziliensis","1","1","1",NA
"30",-38.523821,-13.012347,"Millepora_braziliensis","1","79","1",0.771040439605713
"31",-38.530833,-13.008333,"Millepora_braziliensis","1","1","1",0.771040439605713
"32",-39,-13,"Millepora_braziliensis","1","6","1",NA
"33",-38.5491,-12.83708,"Millepora_braziliensis","1","1","1",NA
"34",-38.571664,-12.814719,"Millepora_braziliensis","1","1","1",NA
"35",-38.0313888889,-12.62305555555,"Millepora_braziliensis","1","136","1",0.764324605464935
"36",-38.02,-12.38,"Millepora_braziliensis","1","1","1",NA
"37",-35.192744,-9.032689,"Millepora_braziliensis","1","1","1",0.583140194416046
"38",-35.191486,-9.024256,"Millepora_braziliensis","1","1","1",0.583140194416046
"39",-35.180628,-8.9985,"Millepora_braziliensis","1","1","1",0.583105325698853
"40",-34.78,-7.15,"Millepora_braziliensis","1","1","1",NA
"41",-34.9702777777778,-6.37888888888889,"Millepora_braziliensis","1","1","1",0.923054993152618
"42",-34.9708333333333,-6.37194444444444,"Millepora_braziliensis","1","1","1",0.923054993152618
"43",-34.9322222222222,-6.33333333333333,"Millepora_braziliensis","1","1","1",0.922649264335632
"44",-35.0325,-6.005,"Millepora_braziliensis","1","1","1",0.928158044815063
"45",-35.0341666666667,-6.00055555555556,"Millepora_braziliensis","1","1","1",0.928158044815063
"46",-35.0391666666667,-5.96,"Millepora_braziliensis","1","2","1",0.923154950141907
"47",-35.0369444444444,-5.95,"Millepora_braziliensis","1","1","1",0.923154950141907
"48",-35.0863888888889,-5.73722222222222,"Millepora_braziliensis","1","1","1",0.851219236850739
"49",-35.06,-5.70111111111111,"Millepora_braziliensis","1","1","1",0.859519124031067
"50",-35.0636111111111,-5.64,"Millepora_braziliensis","1","1","1",0.829078853130341
"51",-35.090067,-5.564467,"Millepora_braziliensis","1","1","1",0.807097792625427
"52",-35.0725,-5.56444444444444,"Millepora_braziliensis","1","1","1",0.798638582229614
"53",-35.0725,-5.56435,"Millepora_braziliensis","1","1","1",0.798638582229614
"54",-35.258986,-5.394114,"Millepora_braziliensis","1","1","1",0.850449323654175
"55",-35.363432,-5.262117,"Millepora_braziliensis","1","1","1",0.892410457134247
"56",-35.3425,-5.2275,"Millepora_braziliensis","1","1","1",0.911846220493317
"57",-35.3538888888889,-5.22666666666667,"Millepora_braziliensis","1","1","1",0.911846220493317
"58",-35.3425,-5.22472222222222,"Millepora_braziliensis","1","1","1",0.911846220493317
"59",-35.3461111111111,-5.22444444444444,"Millepora_braziliensis","1","1","1",0.911846220493317
"60",-35.3425,-5.22416666666667,"Millepora_braziliensis","1","1","1",0.911846220493317
"61",-35.3541666666667,-5.22305555555556,"Millepora_braziliensis","1","1","1",0.911846220493317
"62",-35.3394444444444,-5.22277777777778,"Millepora_braziliensis","1","1","1",0.911846220493317
"63",-35.3455555555556,-5.22027777777778,"Millepora_braziliensis","1","1","1",0.911846220493317
"64",-35.3591666666667,-5.21611111111111,"Millepora_braziliensis","1","1","1",0.911846220493317
"65",-35.3669444444444,-5.20833333333333,"Millepora_braziliensis","1","1","1",0.911846220493317
"66",-35.3694444444444,-5.20722222222222,"Millepora_braziliensis","1","1","1",0.911846220493317
"67",-35.3625,-5.20722222222222,"Millepora_braziliensis","1","1","1",0.911846220493317
"68",-35.365,-5.20638888888889,"Millepora_braziliensis","1","1","1",0.911846220493317
"69",-35.3655555555556,-5.20444444444444,"Millepora_braziliensis","1","1","1",0.911846220493317
"70",-35.1866666666667,-5.18583333333333,"Millepora_braziliensis","1","1","1",0.845553576946259
"71",-36.0827777777778,-4.89722222222222,"Millepora_braziliensis","1","1","1",0.900383234024048
"72",-36.0833333333333,-4.89583333333333,"Millepora_braziliensis","1","1","1",0.900383234024048
"73",-36.1105555555556,-4.88916666666667,"Millepora_braziliensis","1","1","1",0.893357932567596
"74",-36.0833333333333,-4.88888888888889,"Millepora_braziliensis","1","1","1",0.900383234024048
"75",-36.1105555555556,-4.88666666666667,"Millepora_braziliensis","1","1","1",0.893357932567596
"76",-36.0833333333333,-4.885,"Millepora_braziliensis","1","1","1",0.900383234024048
"77",-36.2166666666667,-4.87694444444444,"Millepora_braziliensis","1","1","1",0.886332631111145
"78",-36.2405555555556,-4.87527777777778,"Millepora_braziliensis","1","1","1",0.886332631111145
"79",-36.2533333333333,-4.87361111111111,"Millepora_braziliensis","1","1","1",0.879307329654694
"80",-36.6527777777778,-4.86833333333333,"Millepora_braziliensis","1","1","1",0.855528056621552
"81",-36.2333333333333,-4.86833333333333,"Millepora_braziliensis","1","1","1",0.886332631111145
"82",-36.1833333333333,-4.86694444444444,"Millepora_braziliensis","1","1","1",0.886332631111145
"83",-36.4505555555556,-4.83527777777778,"Millepora_braziliensis","1","1","1",0.867146790027618
"84",-36.5502777777778,-4.80194444444444,"Millepora_braziliensis","1","1","1",0.83213198184967
"85",-36.6847222222222,-4.80166666666667,"Millepora_braziliensis","1","1","1",0.842219173908234
"86",-36.5772222222222,-4.76944444444444,"Millepora_braziliensis","1","1","1",0.83213198184967
"87",-36.6111111111111,-4.76833333333333,"Millepora_braziliensis","1","1","1",0.831217527389526
"88",-36.5755555555556,-4.76111111111111,"Millepora_braziliensis","1","1","1",0.83213198184967
"89",-36.6944444444444,-4.75888888888889,"Millepora_braziliensis","1","1","1",0.842219173908234
"90",-36.6105555555556,-4.75555555555556,"Millepora_braziliensis","1","1","1",0.831217527389526
"91",-36.6661111111111,-4.74944444444444,"Millepora_braziliensis","1","1","1",0.80099231004715
"92",-33.81,-3.877,"Millepora_braziliensis","1","8","1",0.758262097835541
"93",-32.422785,-3.86684,"Millepora_braziliensis","1","1","1",0.788809895515442
"94",-32.414963,-3.83904,"Millepora_braziliensis","1","2","1",0.756689846515656
"95",-32.390165,-3.814548,"Millepora_braziliensis","1","2","1",0.632537424564362
"96",-38.40349,-3.589338,"Millepora_braziliensis","1","1","1",0.533208012580872
"97",-44.264283,-0.869867,"Millepora_braziliensis","1","2","1",0.849275469779968
"98",-44.25,-0.76,"Millepora_braziliensis","1","1","1",0.853545844554901
"99",-44.264283,-0.869867,"Millepora_laboreli","1","2","1",0.849275469779968
"100",-44.25,-0.76,"Millepora_laboreli","1","1","1",0.853545844554901
"101",-39,-18,"Millepora_nitida","1","2","1",0.768112897872925
"102",-38.66,-17.98,"Millepora_nitida","1","2","1",0.809124708175659
"103",-38.71583333,-17.97055556,"Millepora_nitida","1","1","1",0.819529891014099
"104",-39.26,-17.97,"Millepora_nitida","1","6","1",NA
"105",-38.67,-17.97,"Millepora_nitida","1","9","1",0.819529891014099
"106",-38.6625,-17.96277778,"Millepora_nitida","1","1","1",0.809124708175659
"107",-38.69777778,-17.96138889,"Millepora_nitida","1","1","1",0.819529891014099
"108",-39.2,-17.96,"Millepora_nitida","1","13","1",0.843421459197998
"109",-38.68,-17.96,"Millepora_nitida","1","1","1",0.819529891014099
"110",-38.66,-17.96,"Millepora_nitida","1","3","1",0.809124708175659
"111",-38.7,-17.95,"Millepora_nitida","1","7","1",0.819529891014099
"112",-38.83,-17.73,"Millepora_nitida","1","3","1",0.79206258058548
"113",-39.0666666666667,-16.9333333333333,"Millepora_nitida","1","3","1",0.853437483310699
"114",-39.0355555555556,-16.9166666666667,"Millepora_nitida","1","3","1",0.853437483310699
"115",-39.035,-16.9019444444444,"Millepora_nitida","1","3","1",0.857611656188965
